start,end,end_date,predicted_pattern,pred_return,pred_low,pred_high,target_level,support_level,resistance_level,prob_double_bottom,prob_double_top,prob_ascending_channel,prob_descending_channel,prob_high_tight_flag,prob_head_shoulders,prob_inverse_head_shoulders,prob_range,trend_slope,residual_std,pattern_range,n_maxima,n_minima,symmetry_score,drawdown,volatility_ratio,compression_ratio,breakout_strength,return_mean,return_std,pattern_entropy,metric_distance,decay_beta,volatility_spike,dominant_pattern_window,dominant_confidence_window,weighted_outlier_score,outlier_flag,current_price,pred_return_pct,pred_low_pct,pred_high_pct
6298,6330,2024-05-01,descending_channel,0.022757211700081825,0.03152945637702942,-0.035062115639448166,85.33886424122068,86.0708203584818,80.51441942684983,0.004316501319408417,0.005187434144318104,0.20558883249759674,0.6675022840499878,0.0008112004725262523,0.000942031794693321,0.001285846228711307,0.11436588317155838,-0.08111553294684015,1.2792347259113823,6.2566630145573106,4.0,2.0,0.7330848464972846,-0.0686263368456278,1.8435046641303925,1.2362989485674583,-0.6747469727694198,-0.0009532157135028055,0.007684464938744377,0.4398820086038689,0.9449793302232088,0.6309573444801932,1.0781405905537775,ascending_channel,0.4827928819619178,0.4449368540443917,1,83.44000244140625,2.2757211700081825,3.152945637702942,-3.5062115639448166
6299,6331,2024-05-02,descending_channel,0.009381765499711037,0.002171957865357399,-0.014271731488406658,84.45497047112761,83.85172587956279,82.47588242144265,0.028427468612790108,0.034834444522857666,0.20787517726421356,0.5369909405708313,0.01341131143271923,0.014562324620783329,0.016828054562211037,0.14707022905349731,-0.11980014532542255,1.3282260029733595,7.5766652525130445,4.0,2.0,0.7795866501570176,-0.08310480854099478,1.5846386189264612,1.8174360170441022,-0.7314123670474421,-0.0016101115936202033,0.008010490325044719,0.6485591042040858,0.9207969795558408,0.6309573444801932,1.071174003928525,ascending_channel,0.32706994136642376,0.49237859126839145,1,83.66999816894531,0.9381765499711037,0.2171957865357399,-1.4271731488406658
6300,6332,2024-05-03,descending_channel,-0.00871962122619152,-0.023071078583598137,-0.01322951726615429,82.23661931553086,81.04602242629956,81.86247834418448,0.0023915364872664213,0.003984482493251562,0.3075932562351227,0.46212872862815857,0.00024846484302543104,0.0003046029305551201,0.00040776393143460155,0.22294113039970398,-0.16117967445246564,1.3388790265072987,7.9733327329817945,4.0,2.0,0.7905520533418406,-0.08745566395873527,1.639717775676799,2.080309264908702,-0.7447744056348514,-0.002161729687077386,0.007785481199282059,0.5280890035195569,0.9163621788421404,0.6309573444801932,1.068793055427844,descending_channel,0.3802226046012488,0.49121656573747063,1,82.95999908447266,-0.8719621226191521,-2.3071078583598137,-1.322951726615429
6301,6333,2024-05-04,ascending_channel,-0.004245191812515259,0.00043437443673610687,-0.01985366828739643,82.60781797559298,82.9960347873466,81.31293878152682,0.04794945940375328,0.052858617156744,0.37854138016700745,0.31409603357315063,0.025189461186528206,0.025618460029363632,0.02858581580221653,0.12716075778007507,-0.19206922331629858,1.3606652732359328,8.209999094472671,4.0,2.0,0.7965897255616456,-0.09005154381224056,1.6136341068229798,1.659899819575023,-0.7521316918029354,-0.0025014687987615055,0.007566156174419175,0.7612624196186523,1.7292472574140814,0.6309573444801932,0.9178724385635155,descending_channel,0.3238896785312216,0.515520179215124,1,82.95999908447266,-0.4245191812515259,0.04343744367361069,-1.985366828739643
6302,6334,2024-05-05,descending_channel,0.007236156612634659,-0.009384853765368462,0.029196232557296753,83.56031063043193,82.18143162468978,85.38211851069605,0.0012498066062107682,0.0017270267708227038,0.05851997435092926,0.882314145565033,0.00011788304982474074,0.00015370830078609288,0.0002124906168319285,0.055704955011606216,-0.2180669081642222,1.3642341991371758,8.209999094472671,4.0,2.0,0.7965897255616456,-0.09005154381224056,1.8879367702319787,1.659899819575023,-0.7342673525727713,-0.002860023368368686,0.007255413802825552,0.2216876936848856,0.8927922767752219,0.6309573444801932,0.9419613049611647,descending_channel,0.36875584012640944,0.5165512075265539,1,82.95999908447266,0.7236156612634659,-0.9384853765368462,2.9196232557296753
6303,6335,2024-05-06,descending_channel,-0.036547861993312836,-0.04760830104351044,0.013470765203237534,80.2844684242308,79.36280201792556,84.45252072010618,0.0020811751019209623,0.0026930442545562983,0.09461389482021332,0.813046395778656,0.0002494512009434402,0.0003080681199207902,0.0004023447399958968,0.08660567551851273,-0.2318975270551892,1.3684256345017731,8.209999094472671,4.0,3.0,0.7965897255616456,-0.09005154381224056,1.9637835269685704,1.659899819575023,-0.6709297415272968,-0.002886251148495814,0.007238888053647952,0.30764596288572893,0.7284656647229388,0.6309573444801932,0.9535186942135874,descending_channel,0.3077136935816812,0.5296131151461124,1,83.33000183105469,-3.6547861993312836,-4.760830104351044,1.3470765203237534
6304,6336,2024-05-07,descending_channel,-0.022679930552840233,0.009042629972100258,-0.03711240366101265,81.2739405542788,83.91198880370433,80.07373603774988,0.04591888561844826,0.058060985058546066,0.1101187989115715,0.5162336230278015,0.019672086462378502,0.022287791594862938,0.02421187423169613,0.20349600911140442,-0.2408631749866279,1.3765201318943732,8.209999094472671,3.0,3.0,0.9118961263383379,-0.09005154381224056,1.981781747339887,1.644594697620739,-0.6477869324697211,-0.0028824805834196257,0.007238420980778378,0.7055450810965408,0.80983556859651,0.6309573444801932,0.9515008438776948,descending_channel,0.3795174925417818,0.4975137521995727,1,83.16000366210938,-2.2679930552840233,0.9042629972100258,-3.711240366101265
6305,6337,2024-05-08,descending_channel,-0.02408541925251484,0.0332721471786499,0.013254459947347641,81.56694244582778,86.36088795316937,84.68780961772364,0.022008122876286507,0.02500595711171627,0.13115176558494568,0.6591253280639648,0.0057920715771615505,0.007165874820202589,0.008630819618701935,0.14111995697021484,-0.24457834612938445,1.3737805856251506,7.946665455963546,3.0,3.0,0.9089765730053531,-0.08741565304381993,1.841917734479833,1.7612223703564145,-0.6130449857810997,-0.0027083041530031452,0.007301335847558059,0.5289768009703081,0.791655197099175,0.6309573444801932,0.9492451602599971,descending_channel,0.4562049933158126,0.46909272322626056,1,83.58000183105469,-2.408541925251484,3.3272147178649902,1.325445994734764
6306,6338,2024-05-09,descending_channel,-0.01574086956679821,-0.01035190187394619,-0.007154800929129124,82.55965315738852,83.01167975266371,83.27985257113386,0.03219497576355934,0.04085037484765053,0.08931411802768707,0.6422516703605652,0.011507335118949413,0.014002309180796146,0.015602541156113148,0.15427671372890472,-0.24388860793873293,1.376895341034162,7.489997873769531,4.0,3.0,0.9207832984158549,-0.0828081604917632,1.8327023422315207,2.0081908647881326,-0.5603027915703824,-0.0022882536689973368,0.007367582855772972,0.5798555651935824,0.7822761243857179,0.6309573444801932,0.9450683494407109,descending_channel,0.4392152902057503,0.4796694735886202,1,83.87999725341797,-1.574086956679821,-1.035190187394619,-0.7154800929129124
6307,6339,2024-05-10,ascending_channel,0.008117632940411568,-0.027591189369559288,-0.012612967751920223,83.46205975409593,80.50572632236104,81.74577330379836,0.017696503549814224,0.023797063156962395,0.4675193428993225,0.35800737142562866,0.006322188768535852,0.006884377915412188,0.008265801705420017,0.11150725930929184,-0.25134890380143265,1.36920321507206,7.489997873769531,4.0,3.0,0.1076991048475584,-0.0828081604917632,1.568839055616171,2.0081908647881326,-0.605919080050751,-0.0024232444996360354,0.00732353940178127,0.5934751875320627,1.6632232132865692,0.6309573444801932,0.9522198664590559,descending_channel,0.585605774645939,0.4314949648966287,0,82.79000091552734,0.8117632940411568,-2.759118936955929,-1.2612967751920223
6308,6340,2024-05-11,descending_channel,0.0029313573613762856,-0.010241096839308739,0.0034998375922441483,83.03268799415943,81.94214049882497,83.07975247299343,0.059718597680330276,0.06865087151527405,0.08500070869922638,0.5250422954559326,0.028388110920786858,0.034376226365566254,0.0373234748840332,0.1614997684955597,-0.26171975168431305,1.3424584175336287,7.659996042714844,4.0,3.0,0.09791127904214769,-0.08468763174307337,1.5249407457693225,2.0603909752034317,-0.6057443585837593,-0.0027198567653736196,0.007225955762596827,0.7377703910076147,0.771111311238123,0.6309573444801932,0.9081372336914094,descending_channel,0.5368634084806302,0.4496832108146051,1,82.79000091552734,0.29313573613762856,-1.0241096839308739,0.3499837592244148
6309,6341,2024-05-12,descending_channel,0.013060010969638824,-0.06075015664100647,-0.010595662519335747,83.87123923566054,77.76049539159999,81.91278600585092,0.005985592491924763,0.01026338990777731,0.22579549252986908,0.6531369090080261,0.001505532069131732,0.001739255734719336,0.0019576314371079206,0.09961627423763275,-0.2634688696204016,1.3400753075496357,7.659996042714844,4.0,2.0,0.09791127904214769,-0.08468763174307337,1.3962293143444822,2.0603909752034317,-0.5835512086704826,-0.0026309461508585226,0.007273546766002124,0.4590961809223202,0.8983857520843028,0.6309573444801932,0.8740529781612233,descending_channel,0.5374750076097636,0.45077129608515165,1,82.79000091552734,1.3060010969638824,-6.075015664100647,-1.0595662519335747
6310,6342,2024-05-13,descending_channel,0.0009942129254341125,-0.047517575323581696,-0.018185026943683624,83.44287820042257,79.39893550237537,81.84409675322684,0.03062317706644535,0.042229220271110535,0.10697846859693527,0.5472155809402466,0.008675014600157738,0.01061051432043314,0.01208657305687666,0.2415814846754074,-0.2635287492739014,1.3409763389092908,7.659996042714844,4.0,3.0,0.09791127904214769,-0.08468763174307337,1.4384620718683758,1.9478014452455041,-0.5300263967612086,-0.0026517514018438706,0.007258958715260555,0.6229519533517102,0.7416176124214042,0.6309573444801932,0.8761614417421403,descending_channel,0.5820472274117164,0.4710980252691256,0,83.36000061035156,0.09942129254341125,-4.7517575323581696,-1.8185026943683624
6311,6343,2024-05-14,descending_channel,-0.025545867159962654,-0.04106248915195465,0.0017646551132202148,80.27552878694407,78.99726950986144,82.52536953679828,0.0008508755709044635,0.0013373320689424872,0.020032230764627457,0.8980098366737366,6.334142381092533e-05,8.7465945398435e-05,0.00011768618423957378,0.0795011818408966,-0.26242113206626466,1.340128270353568,7.743331919179687,4.0,3.0,0.44339205051384933,-0.08560897921987354,1.4033563431981293,1.805529867044073,-0.5817911961803435,-0.002826333662821383,0.007193288220824383,0.18927743992765644,0.5910843617481953,0.6309573444801932,0.8689630167877641,descending_channel,0.7422198263817177,0.3578951522295864,0,82.37999725341797,-2.5545867159962654,-4.106248915195465,0.17646551132202148
6312,6344,2024-05-15,descending_channel,-0.028105909004807472,0.012314395979046822,-0.01003948599100113,80.42423602985218,83.76901626726612,81.91923253424466,0.0261794775724411,0.029849018901586533,0.14693407714366913,0.5730566382408142,0.006048258394002914,0.00771894957870245,0.009194022975862026,0.2010195255279541,-0.2564179722514662,1.346826887918575,7.706665049062514,4.0,3.0,0.44074381405098695,-0.08531363752058652,1.37816775730357,1.254779103752583,-0.5519034874226593,-0.0028162679831835406,0.007200888379715829,0.5939527466738841,0.5795271104250119,0.6309573444801932,0.7163752477195316,descending_channel,0.6584525157106251,0.37954106512361907,0,82.75,-2.8105909004807472,1.2314395979046822,-1.003948599100113
6313,6345,2024-05-16,descending_channel,0.012256806716322899,-0.02421758882701397,-0.03881409764289856,84.29062089718933,81.25339810273779,80.03794686263859,0.010541229508817196,0.012501603923738003,0.24258369207382202,0.6175135970115662,0.0020964806899428368,0.0025688675232231617,0.0029518306255340576,0.10924266278743744,-0.2446988004160502,1.3634506194943423,7.283330291575516,4.0,4.0,0.4082377251639189,-0.08086000800434234,0.844439878151673,0.6273769342080424,-0.36819281340490556,-0.002548556818389154,0.007246386680066349,0.4959851489416986,0.6109314052270249,0.6309573444801932,0.7279308337349658,descending_channel,0.5668763975323633,0.4204973893750117,0,83.2699966430664,1.2256806716322899,-2.421758882701397,-3.881409764289856
6314,6346,2024-05-17,descending_channel,0.08019383996725082,-0.06646236777305603,-0.012695109471678734,90.71468230658871,78.3984934882426,82.91386802088537,0.0037004384212195873,0.006086811423301697,0.3179430365562439,0.5082191824913025,0.0004556331259664148,0.0005743092624470592,0.0006556409643962979,0.16236498951911926,-0.2284206873277503,1.4048644038004874,6.709999094472656,4.0,4.0,0.3576750099302374,-0.07497205680975039,0.6550769228503481,0.21138217753473373,-0.09289613433903303,-0.0019692890597269464,0.007286718533330924,0.5135244737200897,0.7511501386299846,0.6309573444801932,1.0776102602871995,descending_channel,0.5964496621762007,0.41691755313315415,0,83.9800033569336,8.019383996725082,-6.646236777305603,-1.2695109471678734
6315,6347,2024-05-18,descending_channel,0.004135549068450928,-0.010311363264918327,0.0017235483974218369,84.32730678158487,83.11405503533119,84.12474695713492,0.0059462194330990314,0.006941082887351513,0.06169118732213974,0.8175756335258484,0.0010326349874958396,0.0013840921455994248,0.0015810522018000484,0.10384815186262131,-0.2106201026446639,1.470789691956277,6.709999094472656,4.0,4.0,0.3576750099302374,-0.07497205680975039,0.3182552088231207,0.19370630815480666,0.017635539237058965,-0.0012113035529848944,0.006969183863157378,0.3188823498017499,0.8559585934289908,0.6309573444801932,1.070384894785909,descending_channel,0.560727218178693,0.43932213892776373,0,83.9800033569336,0.4135549068450928,-1.0311363264918327,0.17235483974218369
6316,6348,2024-05-19,descending_channel,0.03370494395494461,-0.035940513014793396,-0.00017764605581760406,86.8105446634151,80.96171895330133,83.96508464056969,0.001161282416433096,0.0012782405829057097,0.20588625967502594,0.7243093848228455,8.044140122365206e-05,0.0001085221374523826,0.00012983271153643727,0.06704598665237427,-0.2068059320906615,1.4938279148094116,6.709999094472656,4.0,4.0,0.3576750099302374,-0.07497205680975039,0.31180191435218246,0.18878935098825023,0.017635539237058965,-0.0011898086181984459,0.006973945834254442,0.3652250253865202,0.8571894729879835,0.6309573444801932,1.0781453092200075,descending_channel,0.5135289190438275,0.468530279478215,1,83.9800033569336,3.370494395494461,-3.5940513014793396,-0.017764605581760406
6317,6349,2024-05-20,descending_channel,-0.00190792977809906,0.00797671265900135,0.030275054275989532,83.55028628449475,84.37772969385476,86.2443238501981,0.02547074854373932,0.024114161729812622,0.0737595185637474,0.7408527135848999,0.00816048588603735,0.010069313459098339,0.010255655273795128,0.10731736570596695,-0.20432426596200443,1.5079714858386386,6.709999094472656,5.0,4.0,0.5067067056208172,-0.07497205680975039,0.3058075979528894,0.1819575340977946,0.004222508491973807,-0.0012998728720427658,0.006957324279130668,0.46640180057626157,0.9481039245586392,0.6309573444801932,1.0756160663191985,descending_channel,0.6067542684196017,0.38276762109268325,0,83.70999908447266,-0.190792977809906,0.797671265900135,3.0275054275989532
6318,6350,2024-05-21,descending_channel,0.02258857525885105,-0.008083580061793327,-0.004597662948071957,84.75213830883017,82.21003016009875,82.49894296090963,0.001171307754702866,0.0014258124865591526,0.14512723684310913,0.8139479756355286,0.0001359891175525263,0.00017041622777469456,0.00020380888599902391,0.03781744837760925,-0.20417704120758912,1.5056242416557652,6.709999094472656,4.0,4.0,0.17734763219066774,-0.07497205680975039,0.3524236953685876,0.1819575340977946,-0.055887122762866316,-0.0015412911505749774,0.00699229885938467,0.2852675619174621,0.8876834132273981,0.6309573444801932,1.0798465270734168,descending_channel,0.6562539033870062,0.3568563179399813,0,82.87999725341797,2.258857525885105,-0.8083580061793327,-0.45976629480719566
6319,6351,2024-05-22,descending_channel,0.027774864807724953,0.05278526246547699,-0.01081458106637001,84.17476299601266,86.22311460234539,81.01428732004146,0.0009591159760020673,0.0010958579368889332,0.4409942030906677,0.49624860286712646,8.949006587499753e-05,0.0001046135148499161,0.00013408463564701378,0.06037415564060211,-0.20796307603867567,1.492334868863635,7.273333241608078,4.0,3.0,0.2410636966984373,-0.08126629309059308,0.44182345429153747,0.26809424165338225,-0.17094406916938493,-0.0018597278251494395,0.007143896189264648,0.43058124240725326,0.8137025866310604,0.6309573444801932,1.1083768400909673,descending_channel,0.6571501141778012,0.3424192226228714,0,81.9000015258789,2.7774864807724953,5.278526246547699,-1.081458106637001
6320,6352,2024-05-23,descending_channel,0.03392550349235535,-0.017376286908984184,-0.015394335612654686,84.12017959519608,79.94626589683097,80.10751745551002,0.004842191003262997,0.005612488370388746,0.24996228516101837,0.6570255160331726,0.0007621970144100487,0.0009133285493589938,0.00115975143853575,0.07972224056720734,-0.2129306895758501,1.482337207808035,7.959999094472656,4.0,3.0,0.30653300615330015,-0.08893853725667777,0.4817982752437371,0.37308900552021007,-0.23199336456266,-0.002222983043541865,0.00718158779664697,0.4322157086795119,0.7414731820735919,0.6309573444801932,1.1416261438345399,descending_channel,0.7220988327040336,0.31366453935085553,0,81.36000061035156,3.3925503492355347,-1.7376286908984184,-1.5394335612654686
6321,6353,2024-05-24,range,0.22263561189174652,-2.7752044200897217,0.34352898597717285,100.40283980661923,-145.7797918535125,110.330604018558,0.0,0.0,1.9298910478591016e-14,2.945209989091802e-17,0.0,0.0,0.0,1.0,-0.21311029590818975,1.488776651791904,7.7066650490625,4.0,4.0,0.2837373094685226,-0.08610798926326813,0.4792457009009309,0.3343529184317011,-0.1933390287302725,-0.0023857635175306494,0.006916460706652475,9.301398665684614e-11,1.2936325066454804,0.6309573444801932,2.1828346856397522,descending_channel,0.6139042310715019,0.3540209450830637,0,82.12000274658203,22.263561189174652,-277.52044200897217,34.352898597717285
6322,6354,2024-05-25,ascending_channel,0.02753358520567417,0.024339111521840096,-0.051781125366687775,84.38106083929524,84.1187306516049,77.86773658924852,0.01514547411352396,0.0150778628885746,0.4463130831718445,0.3923600912094116,0.003593376139178872,0.004019764717668295,0.004362664185464382,0.11912757158279419,-0.2030418690581693,1.494495324190875,7.7066650490625,4.0,4.0,0.2837373094685226,-0.08610798926326813,0.4950271183663264,0.3343529184317011,-0.1589529575707131,-0.00231191839075376,0.006984111358322874,0.5642886537400406,1.291980565160659,0.6309573444801932,2.055895327775954,descending_channel,0.636728152670232,0.36070209038061746,0,82.12000274658203,2.753358520567417,2.4339111521840096,-5.1781125366687775
6323,6355,2024-05-26,descending_channel,0.009269187226891518,-0.05887402594089508,-0.033970631659030914,82.88118842711295,77.28526757461339,79.33033438143929,0.009193460457026958,0.012111295014619827,0.26987531781196594,0.6018476486206055,0.0019793459214270115,0.002301683882251382,0.00251529598608613,0.10017596185207367,-0.19291357933484224,1.509235217772624,7.7066650490625,4.0,4.0,0.2837373094685226,-0.08610798926326813,0.5244620290675293,0.3343529184317011,-0.1485722599564247,-0.0026008799826132884,0.0067487873720045635,0.4941133845501883,0.7437499812075913,0.6309573444801932,1.89928289560563,descending_channel,0.6478740608593597,0.3798483312284206,0,82.12000274658203,0.9269187226891518,-5.887402594089508,-3.3970631659030914
6324,6356,2024-05-27,descending_channel,0.014796389266848564,-0.03381095826625824,-0.02109830640256405,83.33508227381513,79.34344676089233,80.38740976685524,0.005895622540265322,0.006337155122309923,0.301050066947937,0.5616235136985779,0.0008367905393242836,0.001006286940537393,0.0011586539912968874,0.1220918744802475,-0.17469569455143696,1.4783286300482439,7.7066650490625,4.0,4.0,0.2837373094685226,-0.08610798926326813,0.5279278619062464,0.3258820702073352,-0.13689403701369554,-0.0027150433417631216,0.006688102480803792,0.49302767084406324,0.7546137840636852,0.6309573444801932,1.7776928714118663,descending_channel,0.7298727619428523,0.3795043921211819,0,82.12000274658203,1.4796389266848564,-3.381095826625824,-2.109830640256405
6325,6357,2024-05-28,descending_channel,0.022058600559830666,0.0084324199706316,-0.003707023337483406,86.07777658677907,84.9301796409232,83.9077957106951,0.0013982370728626847,0.0016199335223063827,0.1822877824306488,0.7523924708366394,0.00019705678278114647,0.00023114461509976536,0.0003075388085562736,0.06156586855649948,-0.13937311461477328,1.438406867561526,7.7066650490625,3.0,4.0,0.9429062456192027,-0.08610798926326813,0.6371977109638476,0.3258820702073352,0.04476676877384782,-0.0021890033999144554,0.0071929135954149894,0.3470471501586082,0.9456079210540911,0.6309573444801932,1.6645699221094536,descending_channel,0.6781908464843635,0.3959945213577361,0,84.22000122070312,2.2058600559830666,0.8432419970631599,-0.3707023337483406
6326,6358,2024-05-29,ascending_channel,0.017028355970978737,0.04946605861186981,0.00021550431847572327,85.0235690073117,87.7353608985942,83.61801463481683,0.0007851422997191548,0.000861341948620975,0.8723201155662537,0.10343945771455765,0.00012423495354596525,0.0001371875696349889,0.00016339287685696036,0.02216910570859909,-0.10530543816753496,1.3094889902267248,7.339998891022126,3.0,4.0,0.940054154239119,-0.08234852848695773,0.6276701497168061,0.3447191591406448,0.08605816276446134,-0.001953365487625869,0.00722279076966942,0.21820069818478982,1.122791325113023,0.6309573444801932,1.5715436383482109,descending_channel,0.6475483203561561,0.414725396427207,0,83.5999984741211,1.7028355970978737,4.946605861186981,0.021550431847572327
6327,6359,2024-05-30,ascending_channel,-0.006022585555911064,0.013843180611729622,0.021922782063484192,81.36699175306879,82.99320338367696,83.65459956344898,0.0008593100355938077,0.0010196096263825893,0.6545302867889404,0.2742975354194641,9.606878302292898e-05,0.00011201776942471042,0.00013234287325758487,0.06895294040441513,-0.07895891267882627,1.0152410433123158,6.426666269765625,4.0,4.0,0.9647302724496066,-0.07284817695352108,0.7219070963054938,0.402701338687732,-0.11073663216208032,-0.0021428515852138655,0.006810457499009793,0.4004978646988494,1.164260990358714,0.6309573444801932,1.5181660059545115,descending_channel,0.5902188023176618,0.4202175510625236,0,81.86000061035156,-0.6022585555911064,1.3843180611729622,2.192278206348419
6328,6360,2024-05-31,descending_channel,-0.009000053629279137,0.01575404591858387,0.0006295815110206604,80.88541834464088,82.90584801772663,81.67138919124073,0.0008947306196205318,0.0009703348623588681,0.4273594617843628,0.5148269534111023,8.176927804015577e-05,9.821319690672681e-05,0.00011846885900013149,0.055650100111961365,-0.057943500265229805,0.7296640152639916,4.6866658628645785,4.0,4.0,0.9516358163725814,-0.05425218922640951,0.9503257706708743,0.6339206087021241,-0.3022757406978901,-0.0017629161759029775,0.0060667950155981355,0.42397499195286936,0.9931321110558543,0.6309573444801932,1.4655912018414727,descending_channel,0.4575939212868557,0.46083456743200435,1,81.62000274658203,-0.9000053629279137,1.575404591858387,0.06295815110206604
6329,6361,2024-06-01,range,-0.015151552855968475,0.012559806928038597,0.0086897574365139,80.3833329608629,82.64513422254508,82.32926077241743,0.02880488522350788,0.046121224761009216,0.12103217095136642,0.30507758259773254,0.010585811920464039,0.012884986586868763,0.014886969700455666,0.46060630679130554,-0.0382123063386692,0.5333497352768908,2.3600006203515624,4.0,4.0,0.9039547844024843,-0.02810193517522308,2.115471503696691,3.146667438513184,-0.5981626931841149,-0.0007276594291977203,0.00436944789254446,0.6664075595378204,1.5621806687787114,0.6309573444801932,1.4233763150361436,descending_channel,0.4338556204833854,0.5101418383626124,1,81.62000274658203,-1.5151552855968475,1.2559806928038597,0.8689757436513901
6330,6362,2024-06-02,range,-0.011925054714083672,0.02051163651049137,0.013836190104484558,80.64667974806538,83.29416257490523,82.74931262091229,0.07972399145364761,0.07788601517677307,0.04399552196264267,0.30798280239105225,0.03553580865263939,0.042403604835271835,0.04665507376194,0.36581724882125854,-0.04235940198627778,0.5441185477805821,2.3600006203515624,4.0,4.0,0.9039547844024843,-0.02810193517522308,1.8384319135764808,2.4755245614855723,-0.5720325625822182,-0.0006964724978632279,0.004377059489469442,0.8002446718996085,1.2418069336250803,0.6309573444801932,1.3754548427189757,range,0.440473488487225,0.5857358190019744,1,81.62000274658203,-1.1925054714083672,2.051163651049137,1.3836190104484558
6331,6363,2024-06-03,descending_channel,-0.0822630524635315,-0.008808976039290428,0.06821280717849731,71.91386776909985,77.66972924253619,83.7051562224924,0.03893369808793068,0.037749361246824265,0.026080451905727386,0.702177882194519,0.013695333153009415,0.018732314929366112,0.019873373210430145,0.14275754988193512,-0.06268749768433146,0.7465668868547041,4.533335377838546,4.0,4.0,0.9500000001102921,-0.053981128680965496,2.3743370068195637,3.7338863784978877,-0.7621315716563494,-0.0013675317280044037,0.005366801504525518,0.5205619573566711,1.2489565422058158,0.6309573444801932,1.413765765732284,descending_channel,0.48161802525814235,0.5929812896449818,1,78.36000061035156,-8.22630524635315,-0.8808976039290428,6.8212807178497314
6332,6364,2024-06-04,descending_channel,-0.02194894663989544,-0.011367527768015862,0.014750521630048752,75.81851437322287,76.63878592864985,78.66345703031126,0.0010776484850794077,0.001111404038965702,0.05372541770339012,0.8640214204788208,0.00010262327123200521,0.00013993828906677663,0.00017133992514573038,0.07965011894702911,-0.0903451566239354,0.9860806872479886,6.1800054014388115,4.0,3.0,0.9633225614432045,-0.07358901100744686,2.760634783031796,4.809515526081396,-0.8149941326119763,-0.002028521477595831,0.0062982155146351715,0.24212600704357748,1.42195423051973,0.6309573444801932,1.3426525688199193,descending_channel,0.5366109640709016,0.5146811805036083,1,77.5199966430664,-2.194894663989544,-1.1367527768015862,1.4750521630048752
6333,6365,2024-06-05,descending_channel,-0.009592195972800255,0.013521024957299232,0.04309208318591118,77.65787954075444,79.47018727852668,81.78885406252459,0.03083667904138565,0.03398921340703964,0.022576963528990746,0.5073949098587036,0.006983576342463493,0.00914519652724266,0.010640084743499756,0.37843337655067444,-0.11116321112519768,1.0540280017746957,5.883336395091155,4.0,4.0,0.9614730905781523,-0.07005639616475934,2.4375997911947724,4.383744898280106,-0.801698953691798,-0.0019474469426227132,0.0060121087328289255,0.5509788797121343,1.2927455877354854,0.6309573444801932,1.2904824260875363,descending_channel,0.49789644346075224,0.5217242664647623,1,78.41000366210938,-0.9592195972800255,1.3521024957299232,4.309208318591118
6334,6366,2024-06-06,descending_channel,-0.02143433876335621,-0.058582551777362823,-0.014479357749223709,78.1580420506816,75.19101417522228,78.71353640338279,0.009688826277852058,0.010520325973629951,0.04315250739455223,0.8202992081642151,0.0023244821932166815,0.0028172277379781008,0.003523227758705616,0.10767408460378647,-0.122042366020371,1.0170766055007523,5.883336395091155,4.0,4.0,0.9614730905781523,-0.07005639616475934,2.2905929069688513,4.383744898280106,-0.5849851422264267,-0.00151692383210069,0.006463664602909306,0.3277154345543505,1.2153014050219049,0.6309573444801932,1.2198833515072083,descending_channel,0.4621511730218245,0.5388443848828911,1,79.87000274658203,-2.143433876335621,-5.858255177736282,-1.447935774922371
6335,6367,2024-06-07,descending_channel,-0.00868326984345913,-0.0052107106894254684,-0.002597358077764511,78.9286407777965,79.20512594717833,79.41320108929656,0.009237021207809448,0.008741295896470547,0.007764714770019054,0.8314945101737976,0.0015431842766702175,0.0021435606759041548,0.0027664972003549337,0.13630922138690948,-0.13082839736490692,1.010190186191213,5.883336395091155,4.0,4.0,0.9614730905781523,-0.07005639616475934,1.9214957431934394,2.698271142118207,-0.5280446014275132,-0.0014013448688826452,0.006510361353352087,0.28226812712095806,0.9449354233245945,0.6309573444801932,1.1846835297655003,ascending_channel,0.5594962880014422,0.5368568688095023,0,79.62000274658203,-0.8683269843459129,-0.5210710689425468,-0.2597358077764511
6336,6368,2024-06-08,descending_channel,-0.02775915525853634,-0.0481097549200058,0.009567711502313614,77.40981872865457,75.78950392771378,80.38178396267475,0.01646282710134983,0.01642782986164093,0.002271541627123952,0.7900028824806213,0.003407549811527133,0.004932301118969917,0.0065304553136229515,0.15996454656124115,-0.13924112907252806,0.9948691014607115,5.883336395091155,4.0,4.0,0.44306010844107946,-0.07005639616475934,1.951792429473831,2.385669066689889,-0.5396592138736338,-0.0015762761873177036,0.006471735264314321,0.3398760847412669,0.7516922021369252,0.6309573444801932,1.1565862196058754,descending_channel,0.4077043949072287,0.5796853623841394,1,79.62000274658203,-2.775915525853634,-4.81097549200058,0.9567711502313614
6337,6369,2024-06-09,descending_channel,0.012189449742436409,0.02304837293922901,0.012933388352394104,80.59052676855414,81.45511426330769,80.64975916272226,0.06177205219864845,0.04566561430692673,0.00960091594606638,0.6286735534667969,0.027098970487713814,0.032860323786735535,0.0357290655374527,0.15859952569007874,-0.14383055807208517,0.9877245174001061,5.883336395091155,4.0,4.0,0.44306010844107946,-0.07005639616475934,1.9222243043541856,2.385669066689889,-0.5022656904036571,-0.0015152053263731867,0.006484130371719802,0.6109482743478293,0.7389258604579347,0.6309573444801932,1.1203390644472497,descending_channel,0.48782681663234323,0.5637892211804727,1,79.62000274658203,1.218944974243641,2.304837293922901,1.2933388352394104
